sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
73.47612612612612,1,2,[ 4.73150172e-05 -2.09621212e-02  1.00000000e+00],[-0.03297992  1.        ],"[1.0, 0.012017802284239001, 0.0004436612174780001, 1.4631913023833808e-05]",(30.321477222788566+0j),(-12.368087066581756+0j),[1],,,(0.5486003869943575+0j),[-0.00143466  0.59210143]
73.47612612612612,2,0,[1.],[-2.99233646e-04 -1.20178023e-02  1.00000000e+00],"[1.0, 0.012017802284239, 0.00044366121747800005, 8.927963584069889e-06]",(41.116380779959435+0j),(-27.30404402480391+0j),[1],(-81.27831596182173+0j),(27.30404402480391+0j),(0.2230819206358905+0j),[]
73.47612612612612,2,1,[-0.01906186  1.        ],[-7.01519981e-05 -3.10796609e-02  1.00000000e+00],"[1.0, 0.012017802284239001, 0.00044366121747800005, 1.4631913023833806e-05]",(30.126732881154886+0j),(-12.058055369043288+0j),[1],(-473.1598856654849+0j),(283.7803030113867+0j),(0.5638542582969324+0j),[]
73.47612612612612,3,0,[1.],[-5.70394944e-06 -2.99233646e-04 -1.20178023e-02  1.00000000e+00],"[1.0, 0.012017802284239, 0.00044366121747800005, 1.4631913023833805e-05]",(34.405533038300995+0j),(-18.916328978780314-0j),[1],(-43.4331573119662+56.64952968255884j),(9.458164489390155-12.995891423935275j),(0.15887110058982243+0j),[]
73.57621621621621,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
73.57621621621621,0,1,[0.01200157 1.        ],[1.],"[1.0, 0.0120015709396444, 0.0, 0.0]",,,,,,,
73.57621621621621,0,2,[4.42466462e-04 1.20015709e-02 1.00000000e+00],[1.],"[1.0, 0.0120015709396444, 0.0004424664621522, 0.0]",,,,,,,
73.57621621621621,0,3,[1.45729602e-05 4.42466462e-04 1.20015709e-02 1.00000000e+00],[1.],"[1.0, 0.0120015709396444, 0.0004424664621522, 1.4572960212224972e-05]",,,,,,,
73.57621621621621,1,0,[1.],[-0.01200157  1.        ],"[1.0, 0.0120015709396444, 0.00014403770501931698, 1.728678734772907e-06]",(83.32242545821501+0j),(-83.32242545821501+0j),[1],,,0j,[]
73.57621621621621,1,1,[-0.02486581  1.        ],[-0.03686738  1.        ],"[1.0, 0.0120015709396444, 0.00044246646215220006, 1.6312578671078956e-05]",(27.124250008164662+0j),(-8.829855041538318+0j),[1],,,(0.6744663893423617+0j),[0.67446639]
73.57621621621621,1,2,[ 4.71858460e-05 -2.09341687e-02  1.00000000e+00],[-0.03293574  1.        ],"[1.0, 0.0120015709396444, 0.0004424664621522, 1.4572960212224967e-05]",(30.362153996757886+0j),(-12.384489060988187+0j),[1],,,(0.5486089296390457+0j),[-0.00143266  0.59210769]
73.57621621621621,2,0,[1.],[-2.98428757e-04 -1.20015709e-02  1.00000000e+00],"[1.0, 0.0120015709396444, 0.0004424664621522, 8.891906533093318e-06]",(41.171855438839614+0j),(-27.3408540437039+0j),[1],(-81.38772154687825+0j),(27.3408540437039+0j),(0.22308215087010286+0j),[]
73.57621621621621,2,1,[-0.01903655  1.        ],[-6.9960263e-05 -3.1038120e-02  1.0000000e+00],"[1.0, 0.0120015709396444, 0.0004424664621522, 1.4572960212224972e-05]",(30.167165743988047+0j),(-12.074073319531633+0j),[1],(-473.82072949433086+0j),(284.1792405729319+0j),(0.5638612420216027+0j),[]
73.57621621621621,3,0,[1.],[-5.68105368e-06 -2.98428757e-04 -1.20015709e-02  1.00000000e+00],"[1.0, 0.0120015709396444, 0.0004424664621522, 1.4572960212224972e-05]",(34.45185710703664+0j),(-18.94173737943651-0j),[1],(-43.49119323752479+56.72549335256698j),(9.470868689718253-13.013344643851129j),(0.15887146962347168+0j),[]
73.6763063063063,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
73.6763063063063,0,1,[0.01198538 1.        ],[1.],"[1.0, 0.0119853832260809, 0.0, 0.0]",,,,,,,
73.6763063063063,0,2,[4.41276464e-04 1.19853832e-02 1.00000000e+00],[1.],"[1.0, 0.0119853832260809, 0.0004412764639736, 0.0]",,,,,,,
73.6763063063063,0,3,[1.45143224e-05 4.41276464e-04 1.19853832e-02 1.00000000e+00],[1.],"[1.0, 0.0119853832260809, 0.0004412764639736, 1.45143223653899e-05]",,,,,,,
73.6763063063063,1,0,[1.],[-0.01198538  1.        ],"[1.0, 0.0119853832260809, 0.00014364941107602137, 1.7216932419469461e-06]",(83.43496249864928+0j),(-83.43496249864928+0j),[1],,,0j,[]
73.6763063063063,1,1,[-0.0248325  1.       ],[-0.03681789  1.        ],"[1.0, 0.0119853832260809, 0.0004412764639736, 1.6246866202268028e-05]",(27.160712624813687+0j),(-8.841668866329943+0j),[1],,,(0.6744684504981543+0j),[0.67446845]
73.6763063063063,1,2,[ 4.70571253e-05 -2.09062925e-02  1.00000000e+00],[-0.03289168  1.        ],"[1.0, 0.0119853832260809, 0.0004412764639736, 1.45143223653899e-05]",(30.40282920998399+0j),(-12.400887394151198+0j),[1],,,(0.5486176250873749+0j),[-0.00143067  0.59211403]
73.6763063063063,2,0,[1.],[-2.97627053e-04 -1.19853832e-02  1.00000000e+00],"[1.0, 0.0119853832260809, 0.0004412764639736, 8.856041816800009e-06]",(41.22733300724718+0j),(-27.377666513369643+0j),[1],(-81.49713748031498+0j),(27.377666513369643+0j),(0.22308237635577582+0j),[]
73.6763063063063,2,1,[-0.01901131  1.        ],[-6.97692016e-05 -3.09966945e-02  1.00000000e+00],"[1.0, 0.0119853832260809, 0.0004412764639736, 1.4514322365389898e-05]",(30.207597657291394+0j),(-12.090088640496084+0j),[1],(-474.4823466662293+0j),(284.57867757519716+0j),(0.5638683329754913+0j),[]
73.6763063063063,3,0,[1.],[-5.65828055e-06 -2.97627053e-04 -1.19853832e-02  1.00000000e+00],"[1.0, 0.0119853832260809, 0.0004412764639736, 1.45143223653899e-05]",(34.49818240331709+0j),(-18.967146185112046-0j),[1],(-43.54922340098464+56.80145780309226j),(9.483573092556023-13.030797205862946j),(0.15887184238891036+0j),[]
73.7763963963964,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
73.7763963963964,0,1,[0.01196924 1.        ],[1.],"[1.0, 0.0119692389684704, 0.0, 0.0]",,,,,,,
73.7763963963964,0,2,[4.40091245e-04 1.19692390e-02 1.00000000e+00],[1.],"[1.0, 0.0119692389684704, 0.0004400912452502, 0.0]",,,,,,,
73.7763963963964,0,3,[1.44559982e-05 4.40091245e-04 1.19692390e-02 1.00000000e+00],[1.],"[1.0, 0.0119692389684704, 0.0004400912452502, 1.4455998156409443e-05]",,,,,,,
73.7763963963964,1,0,[1.],[-0.01196924  1.        ],"[1.0, 0.0119692389684704, 0.00014326268148435035, 1.714745269950049e-06]",(83.54750060836945+0j),(-83.54750060836945+0j),[1],,,0j,[]
73.7763963963964,1,1,[-0.02479928  1.        ],[-0.03676852  1.        ],"[1.0, 0.011969238968470401, 0.0004400912452502001, 1.61815053284564e-05]",(27.197175807634313+0j),(-8.853482947128049+0j),[1],,,(0.674470503490923+0j),[0.6744705]
73.7763963963964,1,2,[ 4.69289219e-05 -2.08784905e-02  1.00000000e+00],[-0.03284773  1.        ],"[1.0, 0.011969238968470401, 0.00044009124525020007, 1.4455998156409443e-05]",(30.443504522382234+0j),(-12.417285435978526+0j),[1],,,(0.5486263157070193+0j),[-0.00142868  0.59212037]
73.7763963963964,2,0,[1.],[-2.96828564e-04 -1.19692390e-02  1.00000000e+00],"[1.0, 0.0119692389684704, 0.0004400912452502, 8.820369294712667e-06]",(41.28281126861342+0j),(-27.41447947930795+0j),[1],(-81.60655510450725+0j),(27.41447947930795+0j),(0.2230826009475158+0j),[]
73.7763963963964,2,1,[-0.01898614  1.        ],[-6.95789092e-05 -3.09553796e-02  1.00000000e+00],"[1.0, 0.011969238968470401, 0.00044009124525020007, 1.4455998156409443e-05]",(30.248029727741464+0j),(-12.106103768343974+0j),[1],(-475.1440475207727+0j),(284.97816908268203+0j),(0.5638754185348082+0j),[]
73.7763963963964,3,0,[1.],[-5.63562886e-06 -2.96828564e-04 -1.19692390e-02  1.00000000e+00],"[1.0, 0.0119692389684704, 0.0004400912452502, 1.4455998156409443e-05]",(34.544508138227094+0j),(-18.992555187344806-0j),[1],(-43.60725332565441+56.87742276209617j),(9.496277593672401-13.048249819611499j),(0.15887221469437868+0j),[]
73.87648648648648,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
73.87648648648648,0,1,[0.01195314 1.        ],[1.],"[1.0, 0.0119531379926669, 0.0, 0.0]",,,,,,,
73.87648648648648,0,2,[4.3891078e-04 1.1953138e-02 1.0000000e+00],[1.],"[1.0, 0.0119531379926669, 0.000438910780499, 0.0]",,,,,,,
73.87648648648648,0,3,[1.43979859e-05 4.38910780e-04 1.19531380e-02 1.00000000e+00],[1.],"[1.0, 0.0119531379926669, 0.000438910780499, 1.4397985884520705e-05]",,,,,,,
73.87648648648648,1,0,[1.],[-0.01195314  1.        ],"[1.0, 0.0119531379926669, 0.00014287750787173687, 1.7078345676392222e-06]",(83.66003978315045+0j),(-83.66003978315045+0j),[1],,,0j,[]
73.87648648648648,1,1,[-0.02476616  1.        ],[-0.03671929  1.        ],"[1.0, 0.0119531379926669, 0.000438910780499, 1.6116493707043725e-05]",(27.23363955443818+0j),(-8.865297282950083+0j),[1],,,(0.674472548363249+0j),[0.67447255]
73.87648648648648,1,2,[ 4.68012226e-05 -2.08507632e-02  1.00000000e+00],[-0.0328039  1.       ],"[1.0, 0.0119531379926669, 0.000438910780499, 1.4397985884520705e-05]",(30.484179108056612+0j),(-12.433682177517852+0j),[1],,,(0.5486350357578916+0j),[-0.0014267   0.59212672]
73.87648648648648,2,0,[1.],[-2.96033273e-04 -1.19531380e-02  1.00000000e+00],"[1.0, 0.0119531379926669, 0.000438910780499, 8.784887683908134e-06]",(41.33829022023818+0j),(-27.45129293959047+0j),[1],(-81.71597441291051+0j),(27.45129293959047+0j),(0.2230828246499924+0j),[]
73.87648648648648,2,1,[-0.01896104  1.        ],[-6.93893661e-05 -3.09141762e-02  1.00000000e+00],"[1.0, 0.0119531379926669, 0.000438910780499, 1.4397985884520705e-05]",(30.288461230026222+0j),(-12.122117868434396+0j),[1],(-475.80595109119565+0j),(285.3777950410571+0j),(0.563882524867565+0j),[]
73.87648648648648,3,0,[1.],[-5.61309820e-06 -2.96033273e-04 -1.19531380e-02  1.00000000e+00],"[1.0, 0.0119531379926669, 0.000438910780499, 1.4397985884520702e-05]",(34.5908340031588+0j),(-19.01796407420842-0j),[1],(-43.665281027382164+56.95338701002599j),(9.508982037104209-13.065702167774116j),(0.1588725877230748+0j),[]
73.97657657657658,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
73.97657657657658,0,1,[0.01193708 1.        ],[1.],"[1.0, 0.0119370801254507, 0.0, 0.0]",,,,,,,
73.97657657657658,0,2,[4.37735044e-04 1.19370801e-02 1.00000000e+00],[1.],"[1.0, 0.0119370801254507, 0.0004377350444062, 0.0]",,,,,,,
73.97657657657658,0,3,[1.43402297e-05 4.37735044e-04 1.19370801e-02 1.00000000e+00],[1.],"[1.0, 0.0119370801254507, 0.0004377350444062, 1.4340229677885983e-05]",,,,,,,
73.97657657657658,1,0,[1.],[-0.01193708  1.        ],"[1.0, 0.0119370801254507, 0.00014249388192143008, 1.7009608858826217e-06]",(83.77258001878778+0j),(-83.77258001878778+0j),[1],,,0j,[]
73.97657657657658,1,1,[-0.02473311  1.        ],[-0.03667019  1.        ],"[1.0, 0.011937080125450701, 0.00043773504440620004, 1.6051829014095974e-05]",(27.270103863042742+0j),(-8.877111872815156+0j),[1],,,(0.6744745851574961+0j),[0.67447459]
73.97657657657658,1,2,[ 4.66754917e-05 -2.08229875e-02  1.00000000e+00],[-0.03276007  1.        ],"[1.0, 0.011937080125450701, 0.00043773504440620004, 1.4340229677885983e-05]",(30.524967468354404+0j),(-12.450217724900467+0j),[1],,,(0.5486390320570828+0j),[-0.00142477  0.59213002]
73.97657657657658,2,0,[1.],[-2.95241162e-04 -1.19370801e-02  1.00000000e+00],"[1.0, 0.0119370801254507, 0.0004377350444062, 8.749595711706437e-06]",(41.39376985943081+0j),(-27.48810689229497+0j),[1],(-81.8253953989979+0j),(27.48810689229497+0j),(0.2230830474678505+0j),[]
73.97657657657658,2,1,[-0.01893582  1.        ],[-6.92027434e-05 -3.08729017e-02  1.00000000e+00],"[1.0, 0.011937080125450698, 0.00043773504440619993, 1.4340229677885983e-05]",(30.328992681927133+0j),(-12.138246814301686+0j),[1],(-476.4515037265449+0j),(285.7664385174981+0j),(0.5638860227311637+0j),[]
73.97657657657658,3,0,[1.],[-5.59063397e-06 -2.95241162e-04 -1.19370801e-02  1.00000000e+00],"[1.0, 0.0119370801254507, 0.0004377350444062, 1.4340229677885983e-05]",(34.63720256473486+0j),(-19.04341600486624-0j),[1],(-43.723581850834854+57.029519430092066j),(9.521708002433122-13.08319823668313j),(0.15887279753538622+0j),[]
74.07666666666667,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.07666666666667,0,1,[0.01192107 1.        ],[1.],"[1.0, 0.0119210651945218, 0.0, 0.0]",,,,,,,
74.07666666666667,0,2,[4.36564012e-04 1.19210652e-02 1.00000000e+00],[1.],"[1.0, 0.0119210651945218, 0.0004365640118256, 0.0]",,,,,,,
74.07666666666667,0,3,[1.42828839e-05 4.36564012e-04 1.19210652e-02 1.00000000e+00],[1.],"[1.0, 0.0119210651945218, 0.0004365640118256, 1.4282883938902493e-05]",,,,,,,
74.07666666666667,1,0,[1.],[-0.01192107  1.        ],"[1.0, 0.0119210651945218, 0.00014211179537203906, 1.694123977540619e-06]",(83.88512131110058+0j),(-83.88512131110058+0j),[1],,,0j,[]
74.07666666666667,1,1,[-0.02470016  1.        ],[-0.03662123  1.        ],"[1.0, 0.0119210651945218, 0.0004365640118255999, 1.5987508944154196e-05]",(27.30656873128623+0j),(-8.888926715753426+0j),[1],,,(0.6744766139156464+0j),[0.67447661]
74.07666666666667,1,2,[ 4.65474599e-05 -2.07955206e-02  1.00000000e+00],[-0.03271659  1.        ],"[1.0, 0.0119210651945218, 0.0004365640118256, 1.4282883938902498e-05]",(30.56553660262717+0j),(-12.466484618169934+0j),[1],,,(0.5486521279146094+0j),[-0.00142275  0.59213919]
74.07666666666667,2,0,[1.],[-2.94452216e-04 -1.19210652e-02  1.00000000e+00],"[1.0, 0.0119210651945218, 0.0004365640118256, 8.714492115569308e-06]",(41.44925018352218+0j),(-27.52492133551573+0j),[1],(-81.93481805630441+0j),(27.52492133551573+0j),(0.2230832694056937+0j),[]
74.07666666666667,2,1,[-0.01891102  1.        ],[-6.90127113e-05 -3.08320854e-02  1.00000000e+00],"[1.0, 0.0119210651945218, 0.0004365640118256, 1.4282883938902493e-05]",(30.3693317496941+0j),(-12.154153619068014+0j),[1],(-477.12884643201824+0j),(286.1764295853133+0j),(0.563896466802382+0j),[]
74.07666666666667,3,0,[1.],[-5.56839182e-06 -2.94452216e-04 -1.19210652e-02  1.00000000e+00],"[1.0, 0.0119210651945218, 0.0004365640118256, 1.4282883938902493e-05]",(34.683490021713986+0j),(-19.068785458497253-0j),[1],(-43.78135502713853+57.105328859201265j),(9.534392729248626-13.10061010207907j),(0.15887332091004674+0j),[]
74.17675675675676,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.17675675675676,0,1,[0.01190509 1.        ],[1.],"[1.0, 0.0119050930284942, 0.0, 0.0]",,,,,,,
74.17675675675676,0,2,[4.35397658e-04 1.19050930e-02 1.00000000e+00],[1.],"[1.0, 0.0119050930284942, 0.0004353976577776, 0.0]",,,,,,,
74.17675675675676,0,3,[1.42257924e-05 4.35397658e-04 1.19050930e-02 1.00000000e+00],[1.],"[1.0, 0.0119050930284942, 0.0004353976577776, 1.4225792404220311e-05]",,,,,,,
74.17675675675676,1,0,[1.],[-0.01190509  1.        ],"[1.0, 0.0119050930284942, 0.00014173124001710122, 1.68732359744743e-06]",(83.99766365592892+0j),(-83.99766365592892+0j),[1],,,0j,[]
74.17675675675676,1,1,[-0.02466729  1.        ],[-0.03657239  1.        ],"[1.0, 0.011905093028494199, 0.0004353976577775999, 1.592353121008729e-05]",(27.34303415700801+0j),(-8.900741810793626+0j),[1],,,(0.6744786346795252+0j),[0.67447863]
74.17675675675676,1,2,[ 4.64213302e-05 -2.07680097e-02  1.00000000e+00],[-0.0326731  1.       ],"[1.0, 0.011905093028494199, 0.00043539765777759993, 1.4225792404220311e-05]",(30.606214782695144+0j),(-12.48288453417861+0j),[1],,,(0.5486606965477322+0j),[-0.00142078  0.59214543]
74.17675675675676,2,0,[1.],[-2.93666418e-04 -1.19050930e-02  1.00000000e+00],"[1.0, 0.0119050930284942, 0.0004353976577776, 8.679575643014188e-06]",(41.50473118984924+0j),(-27.5617362673501+0j),[1],(-82.04424237836879+0j),(27.5617362673501+0j),(0.22308349046810805+0j),[]
74.17675675675676,2,1,[-0.01888611  1.        ],[-6.88255013e-05 -3.07912047e-02  1.00000000e+00],"[1.0, 0.011905093028494202, 0.00043539765777760004, 1.4225792404220313e-05]",(30.409766615226975+0j),(-12.170170486398307+0j),[1],(-477.79052106720206+0j),(286.57589677405434+0j),(0.5639034524772518+0j),[]
74.17675675675676,3,0,[1.],[-5.54621676e-06 -2.93666418e-04 -1.19050930e-02  1.00000000e+00],"[1.0, 0.0119050930284942, 0.0004353976577776, 1.4225792404220313e-05]",(34.72981841421201+0j),(-19.094196172227115-0j),[1],(-43.83938995717282+57.18129948281148j),(9.547098086113559-13.118063871482764j),(0.15887368784980846+0j),[]
74.27684684684685,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.27684684684685,0,1,[0.01188916 1.        ],[1.],"[1.0, 0.0118891634568898, 0.0, 0.0]",,,,,,,
74.27684684684685,0,2,[4.34235957e-04 1.18891635e-02 1.00000000e+00],[1.],"[1.0, 0.0118891634568898, 0.0004342359574476, 0.0]",,,,,,,
74.27684684684685,0,3,[1.41693918e-05 4.34235957e-04 1.18891635e-02 1.00000000e+00],[1.],"[1.0, 0.0118891634568898, 0.0004342359574476, 1.4169391829594142e-05]",,,,,,,
74.27684684684685,1,0,[1.],[-0.01188916  1.        ],"[1.0, 0.0118891634568898, 0.00014135220770464382, 1.6805595023927481e-06]",(84.1102070491341+0j),(-84.1102070491341+0j),[1],,,0j,[]
74.27684684684685,1,1,[-0.02463451  1.        ],[-0.03652368  1.        ],"[1.0, 0.011889163456889798, 0.00043423595744759993, 1.5859893542902076e-05]",(27.37950013806603+0j),(-8.91255715697439+0j),[1],,,(0.6744806474905961+0j),[0.67448065]
74.27684684684685,1,2,[ 4.62850919e-05 -2.07414642e-02  1.00000000e+00],[-0.03263063  1.        ],"[1.0, 0.011889163456889798, 0.00043423595744759993, 1.416939182959414e-05]",(30.646054726262584+0j),(-12.498258453474431+0j),[1],,,(0.5487039187942842+0j),[-0.00141846  0.59217398]
74.27684684684685,2,0,[1.],[-2.92883750e-04 -1.18891635e-02  1.00000000e+00],"[1.0, 0.0118891634568898, 0.0004342359574476, 8.644845051514372e-06]",(41.56021287576816+0j),(-27.598551685910163+0j),[1],(-82.15366835878521+0j),(27.598551685910163+0j),(0.22308371065963994+0j),[]
74.27684684684685,2,1,[-0.01886259  1.        ],[-6.86233060e-05 -3.07517558e-02  1.00000000e+00],"[1.0, 0.011889163456889798, 0.00043423595744759993, 1.416939182959414e-05]",(30.449465649909467+0j),(-12.185338802095707+0j),[1],(-478.57354451730544+0j),(287.05685753463786+0j),(0.5639368983345944+0j),[]
74.27684684684685,3,0,[1.],[-5.52454678e-06 -2.92883750e-04 -1.18891635e-02  1.00000000e+00],"[1.0, 0.0118891634568898, 0.0004342359574476, 1.416939182959414e-05]",(34.77583556642187+0j),(-19.119291086138524-0j),[1],(-43.895408941133326+57.25603413944464j),(9.559645543069262-13.135195673747322j),(0.15887524970239855+0j),[]
74.37693693693693,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.37693693693693,0,1,[0.01187328 1.        ],[1.],"[1.0, 0.0118732763101323, 0.0, 0.0]",,,,,,,
74.37693693693693,0,2,[4.33078886e-04 1.18732763e-02 1.00000000e+00],[1.],"[1.0, 0.0118732763101323, 0.0004330788861846, 0.0]",,,,,,,
74.37693693693693,0,3,[1.41125164e-05 4.33078886e-04 1.18732763e-02 1.00000000e+00],[1.],"[1.0, 0.0118732763101323, 0.0004330788861846, 1.4112516380733957e-05]",,,,,,,
74.37693693693693,1,0,[1.],[-0.01187328  1.        ],"[1.0, 0.0118732763101323, 0.0001409746903367489, 1.6738314511035574e-06]",(84.22275148659935+0j),(-84.22275148659935+0j),[1],,,0j,[]
74.37693693693693,1,1,[-0.02460182  1.        ],[-0.0364751  1.       ],"[1.0, 0.0118732763101323, 0.00043307888618460003, 1.5796593691569186e-05]",(27.415966672342723+0j),(-8.924372753347996+0j),[1],,,(0.6744826523898966+0j),[0.67448265]
74.37693693693693,1,2,[ 4.61706074e-05 -2.07132035e-02  1.00000000e+00],[-0.03258648  1.        ],"[1.0, 0.0118732763101323, 0.0004330788861846, 1.4112516380733957e-05]",(30.687573675792375+0j),(-12.515686252828685+0j),[1],,,(0.548677726771373+0j),[-0.00141686  0.59215784]
74.37693693693693,2,0,[1.],[-2.92104196e-04 -1.18732763e-02  1.00000000e+00],"[1.0, 0.0118732763101323, 0.0004330788861846, 8.610299108404629e-06]",(41.615695238659114+0j),(-27.635367589326776+0j),[1],(-82.26309599122055+0j),(27.635367589326776+0j),(0.22308392998478907+0j),[]
74.37693693693693,2,1,[-0.01883649  1.        ],[-6.84533654e-05 -3.07097646e-02  1.00000000e+00],"[1.0, 0.0118732763101323, 0.0004330788861845999, 1.4112516380733952e-05]",(30.490638775895228+0j),(-12.202205921982683+0j),[1],(-479.11379220215713+0j),(287.37477369610457+0j),(0.5639173371090277+0j),[]
74.37693693693693,3,0,[1.],[-5.50221727e-06 -2.92104196e-04 -1.18732763e-02  1.00000000e+00],"[1.0, 0.0118732763101323, 0.0004330788861846, 1.4112516380733957e-05]",(34.822477321424806+0j),(-19.145019022214722-0j),[1],(-43.955464505522656+57.333245530470805j),(9.57250951110736-13.152972423358367j),(0.15887441718160797+0j),[]
74.47702702702702,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.47702702702702,0,1,[0.01185743 1.        ],[1.],"[1.0, 0.0118574314195412, 0.0, 0.0]",,,,,,,
74.47702702702702,0,2,[4.31926420e-04 1.18574314e-02 1.00000000e+00],[1.],"[1.0, 0.0118574314195412, 0.0004319264195012, 0.0]",,,,,,,
74.47702702702702,0,3,[1.40563279e-05 4.31926420e-04 1.18574314e-02 1.00000000e+00],[1.],"[1.0, 0.0118574314195412, 0.0004319264195012, 1.4056327855914018e-05]",,,,,,,
74.47702702702702,1,0,[1.],[-0.01185743  1.        ],"[1.0, 0.0118574314195412, 0.00014059867986912286, 1.6671392042261525e-06]",(84.33529696423014+0j),(-84.33529696423014+0j),[1],,,0j,[]
74.47702702702702,1,1,[-0.02456921  1.        ],[-0.03642664  1.        ],"[1.0, 0.011857431419541202, 0.00043192641950120006, 1.5733629422951805e-05]",(27.452433757662877+0j),(-8.93618859892691+0j),[1],,,(0.6744846494190146+0j),[0.67448465]
74.47702702702702,1,2,[ 4.60460102e-05 -2.06859075e-02  1.00000000e+00],[-0.03254334  1.        ],"[1.0, 0.011857431419541202, 0.00043192641950120006, 1.4056327855914022e-05]",(30.72825448642851+0j),(-12.532088177995803+0j),[1],,,(0.548686184451526+0j),[-0.00141491  0.59216401]
74.47702702702702,2,0,[1.],[-2.91327740e-04 -1.18574314e-02  1.00000000e+00],"[1.0, 0.0118574314195412, 0.00043192641950119996, 8.57593659082077e-06]",(41.67117827586415+0j),(-27.672183975694836+0j),[1],(-82.37252526917194+0j),(27.672183975694836+0j),(0.22308414844811528+0j),[]
74.47702702702702,2,1,[-0.01881177  1.        ],[-6.82684331e-05 -3.06692043e-02  1.00000000e+00],"[1.0, 0.011857431419541199, 0.00043192641950119996, 1.4056327855914018e-05]",(30.531076156199187+0j),(-12.218224591232818+0j),[1],(-479.7753738197656+0j),(287.7741734466721+0j),(0.5639242330960663+0j),[]
74.47702702702702,3,0,[1.],[-5.48039127e-06 -2.91327740e-04 -1.18574314e-02  1.00000000e+00],"[1.0, 0.0118574314195412, 0.00043192641950119996, 1.4056327855914018e-05]",(34.86880786936924+0j),(-19.17043119404907-0j),[1],(-44.013504362026126+57.409221095696616j),(9.585215597024538-13.170427243201313j),(0.1588747794418136+0j),[]
74.57711711711711,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.57711711711711,0,1,[0.01184163 1.        ],[1.],"[1.0, 0.0118416286173263, 0.0, 0.0]",,,,,,,
74.57711711711711,0,2,[4.30778533e-04 1.18416286e-02 1.00000000e+00],[1.],"[1.0, 0.0118416286173263, 0.00043077853307, 0.0]",,,,,,,
74.57711711711711,0,3,[1.40004406e-05 4.30778533e-04 1.18416286e-02 1.00000000e+00],[1.],"[1.0, 0.0118416286173263, 0.00043077853307, 1.4000440563477125e-05]",,,,,,,
74.57711711711711,1,0,[1.],[-0.01184163  1.        ],"[1.0, 0.0118416286173263, 0.00014022416831068117, 1.6604825243085414e-06]",(84.44784347795128+0j),(-84.44784347795128+0j),[1],,,0j,[]
74.57711711711711,1,1,[-0.02453669  1.        ],[-0.03637832  1.        ],"[1.0, 0.011841628617326301, 0.0004307785330700001, 1.5670998521472013e-05]",(27.48890139194117+0j),(-8.948004692780074+0j),[1],,,(0.6744866386183287+0j),[0.67448664]
74.57711711711711,1,2,[ 4.59218030e-05 -2.06586923e-02  1.00000000e+00],[-0.03250032  1.        ],"[1.0, 0.011841628617326301, 0.0004307785330700001, 1.4000440563477128e-05]",(30.768926957468015+0j),(-12.548479499722424+0j),[1],,,(0.5486949847788798+0j),[-0.00141296  0.59217039]
74.57711711711711,2,0,[1.],[-2.90554365e-04 -1.18416286e-02  1.00000000e+00],"[1.0, 0.0118416286173263, 0.00043077853306999997, 8.541756285554568e-06]",(41.726661984798085+0j),(-27.70900084317132+0j),[1],(-82.48195618640241+0j),(27.70900084317132+0j),(0.223084366054046+0j),[]
74.57711711711711,2,1,[-0.01878714  1.        ],[-6.80840811e-05 -3.06287643e-02  1.00000000e+00],"[1.0, 0.011841628617326298, 0.00043077853306999997, 1.4000440563477121e-05]",(30.571506282966574+0j),(-12.234234536748657+0j),[1],(-480.4382568858067+0j),(288.1744455850671+0j),(0.5639313890953792+0j),[]
74.57711711711711,3,0,[1.],[-5.45868428e-06 -2.90554365e-04 -1.18416286e-02  1.00000000e+00],"[1.0, 0.0118416286173263, 0.00043077853306999997, 1.4000440563477127e-05]",(34.91513570633997+0j),(-19.195840376813738-0j),[1],(-44.07152370462442+57.485184712289815j),(9.597920188406873-13.187878872958306j),(0.15887515323833346+0j),[]
74.6772072072072,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.6772072072072,0,1,[0.01182587 1.        ],[1.],"[1.0, 0.0118258677365813, 0.0, 0.0]",,,,,,,
74.6772072072072,0,2,[4.29635203e-04 1.18258677e-02 1.00000000e+00],[1.],"[1.0, 0.0118258677365813, 0.000429635202724, 0.0]",,,,,,,
74.6772072072072,0,3,[1.39448412e-05 4.29635203e-04 1.18258677e-02 1.00000000e+00],[1.],"[1.0, 0.0118258677365813, 0.000429635202724, 1.3944841187346428e-05]",,,,,,,
